file,model,normal,pre-plus,plus
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,1,1.0,3.5142147e-09,5.2505533e-10
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,2,1.0,3.1186248e-11,8.398918e-12
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,3,1.0,6.5234764e-09,1.2377612e-08
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,4,0.9999987,1.8624757e-08,1.3341383e-06
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,ensemble,0.9999997,6.7436146e-09,2.6996923e-07
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,0,1.5613024e-07,5.4345417e-08,0.99999976
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,1,1.4602266e-06,1.04847544e-07,0.99999845
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,2,0.27821055,6.291349e-05,0.72172654
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,3,1.444095e-08,3.431206e-08,1.0
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,4,9.6830576e-08,1.356066e-08,0.9999999
03221277-d979-473c-9bb7-90a2cdf363c4.15.png,ensemble,0.05564245,1.2624111e-05,0.9443449
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,0,0.0020374355,2.0431139e-07,0.99796236
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,1,0.027516961,7.943376e-07,0.9724822
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,2,0.99877197,1.2283761e-05,0.0012157254
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,3,0.017529648,2.9108169e-05,0.98244125
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,4,1.7568334e-05,6.972453e-07,0.99998176
03221277-d979-473c-9bb7-90a2cdf363c4.38.png,ensemble,0.20917471,8.617565e-06,0.79081666
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,0,1.0,4.3150475e-08,3.9614854e-08
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,1,1.0,1.1433471e-09,1.5856856e-09
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,2,1.0,6.372928e-10,3.2403837e-11
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,3,1.0,6.1724137e-10,5.2154797e-10
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,4,0.99998486,5.8034317e-08,1.5157627e-05
03255041-b3a3-4fc2-b449-b4cae007716e.16.png,ensemble,0.99999696,2.0716536e-08,3.0398764e-06
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,0,1.0,1.423375e-08,6.89783e-09
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,1,1.0,1.662228e-09,2.6990712e-09
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,2,1.0,1.2222497e-11,3.4800296e-13
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,3,1.0,3.2631677e-09,2.9861152e-11
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,4,1.0,1.6686965e-08,5.171178e-08
03255041-b3a3-4fc2-b449-b4cae007716e.2.png,ensemble,1.0,7.171667e-09,1.2267778e-08
04643369-1703-4223-971f-6f573b9a70aa.1.png,0,0.99999774,1.5140218e-08,2.3140565e-06
04643369-1703-4223-971f-6f573b9a70aa.1.png,1,1.0,9.052382e-11,5.7319385e-11
04643369-1703-4223-971f-6f573b9a70aa.1.png,2,1.0,2.5102445e-10,4.7229567e-11
04643369-1703-4223-971f-6f573b9a70aa.1.png,3,1.0,1.0711865e-09,1.1687474e-09
04643369-1703-4223-971f-6f573b9a70aa.1.png,4,0.9999912,1.8252717e-08,8.847056e-06
04643369-1703-4223-971f-6f573b9a70aa.1.png,ensemble,0.99999774,6.961133e-09,2.232477e-06
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,0,0.93242884,2.9691105e-06,0.067568146
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,1,0.9997205,5.415054e-08,0.00027948237
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,2,0.9999919,6.641694e-08,8.042339e-06
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,3,0.99997056,1.2928168e-06,2.8156706e-05
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,4,0.9948554,5.938666e-07,0.0051439963
04a5d642-2b13-4715-b0ea-dab0a11b4a78.29.png,ensemble,0.9853934,9.952722e-07,0.014605564
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,0,1.4362936e-05,6.7785913e-07,0.999985
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,1,3.0324023e-05,2.7287885e-07,0.99996936
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,2,1.664269e-07,2.0284558e-08,0.99999976
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,3,1.2082257e-06,3.8345422e-07,0.99999845
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,4,1.1649432e-06,2.3021899e-08,0.9999988
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.31.png,ensemble,9.445312e-06,2.7549976e-07,0.9999903
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,0,0.0036257163,3.4470423e-07,0.99637395
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,1,0.00041195803,9.737877e-07,0.9995871
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,2,0.00019138581,2.1695074e-07,0.9998084
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,3,0.010870252,3.3958786e-05,0.98909575
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,4,1.05357585e-05,2.050954e-06,0.99998736
05d01d0d-5d9d-4f73-98ef-f4f9b37418aa.6.png,ensemble,0.0030219697,7.5090365e-06,0.99697053
06561c53-c730-402a-8677-5f20050d2eb5.1.png,0,1.0,1.6903707e-08,1.0990785e-09
06561c53-c730-402a-8677-5f20050d2eb5.1.png,1,1.0,8.766525e-11,2.4342415e-11
06561c53-c730-402a-8677-5f20050d2eb5.1.png,2,1.0,1.8047014e-11,6.263605e-13
06561c53-c730-402a-8677-5f20050d2eb5.1.png,3,1.0,1.5603099e-09,4.2968903e-11
06561c53-c730-402a-8677-5f20050d2eb5.1.png,4,1.0,2.5227387e-10,4.2100715e-10
06561c53-c730-402a-8677-5f20050d2eb5.1.png,ensemble,1.0,3.764401e-09,3.1760466e-10
06561c53-c730-402a-8677-5f20050d2eb5.27.png,0,1.0,4.0088626e-08,3.081297e-08
06561c53-c730-402a-8677-5f20050d2eb5.27.png,1,1.0,5.454096e-12,6.4409264e-12
06561c53-c730-402a-8677-5f20050d2eb5.27.png,2,1.0,1.2040411e-09,5.50695e-11
06561c53-c730-402a-8677-5f20050d2eb5.27.png,3,1.0,5.1056386e-09,5.2591825e-10
06561c53-c730-402a-8677-5f20050d2eb5.27.png,4,0.99999964,2.909218e-07,1.22339e-07
06561c53-c730-402a-8677-5f20050d2eb5.27.png,ensemble,0.9999999,6.746511e-08,3.074788e-08
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,0,1.0,1.07676784e-10,2.1742295e-11
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,1,1.0,4.4911366e-11,6.099019e-12
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,2,1.0,6.361919e-12,1.947053e-15
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,3,1.0,2.6687139e-10,6.8951884e-12
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,4,1.0,2.489932e-09,9.769907e-10
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.11.png,ensemble,1.0,5.831507e-10,2.0234583e-10
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,0,1.0,7.147545e-10,8.2738046e-11
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,1,1.0,3.5506658e-12,1.1424206e-13
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,2,1.0,1.0766702e-12,1.6514468e-15
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,3,1.0,5.007431e-09,6.6840054e-11
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,4,1.0,4.4144954e-08,3.188259e-08
07e172bc-43fc-4eaf-a3c4-e234f0be6ec8.12.png,ensemble,1.0,9.974353e-09,6.4064567e-09
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,0,0.999925,1.14138324e-07,7.4846575e-05
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,1,0.85483605,1.7651332e-06,0.14516222
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,2,1.0,8.58728e-11,2.7578256e-11
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,3,0.9999993,2.6350648e-07,4.4600017e-07
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,4,0.9818881,5.2162222e-06,0.01810657
0ad58f26-4760-44aa-bd16-bd5dccf49622.25.png,ensemble,0.9673297,1.4718173e-06,0.032668818
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,0,0.0016842997,4.5251713e-06,0.99831116
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,1,1.5844367e-06,5.2518715e-08,0.99999833
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,2,0.0023192447,6.2720195e-05,0.997618
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,3,1.8327837e-07,1.8554891e-08,0.99999976
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,4,2.911883e-07,3.9289088e-08,0.99999964
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.17.png,ensemble,0.0008011206,1.3471146e-05,0.9991854
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,0,1.4966481e-06,3.3985103e-08,0.99999845
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,1,2.0832424e-06,1.8990254e-06,0.99999607
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,2,3.5586224e-06,4.1448422e-07,0.99999607
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,3,9.208715e-06,7.162756e-07,0.9999901
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,4,6.7599433e-07,4.6951888e-07,0.9999988
0bc6af60-5ac5-4b0b-a8a6-a92c0ff7951e.9.png,ensemble,3.4046448e-06,7.0665783e-07,0.9999958
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,0,1.0,1.6598083e-08,1.4991945e-08
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,1,1.0,1.1650239e-09,9.2145336e-10
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,2,1.0,5.8191806e-12,1.4970847e-13
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,3,1.0,4.5301314e-09,2.7546687e-09
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,4,1.0,2.0877193e-08,9.923426e-09
0d5133fa-0bd5-431d-b8b5-b3468edca0db.22.png,ensemble,1.0,8.63525e-09,5.7183285e-09
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,0,0.9999995,2.0860715e-07,2.0023936e-07
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,1,1.0,2.693372e-10,6.8335687e-10
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,2,1.0,1.6259995e-10,2.9364055e-12
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,3,1.0,8.678641e-09,3.3171295e-09
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,4,0.9999999,4.6223506e-10,8.984261e-08
0d5133fa-0bd5-431d-b8b5-b3468edca0db.6.png,ensemble,0.9999999,4.3635993e-08,5.881708e-08
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,0,0.9999999,2.1054824e-08,1.215982e-07
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,1,0.9999994,3.8689163e-09,6.138513e-07
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,2,1.0,4.366759e-09,1.4326439e-08
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,3,0.9999999,1.4981615e-09,1.2036288e-07
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,4,0.9998318,5.291124e-07,0.00016764594
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.22.png,ensemble,0.99996614,1.1198021e-07,3.3703214e-05
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,0,0.9996551,7.407616e-07,0.00034410434
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,1,0.9992366,2.9567556e-07,0.00076321786
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,2,0.9999937,2.8669723e-07,6.077992e-06
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,3,0.9999442,2.035121e-08,5.5803706e-05
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,4,0.890868,1.2023217e-05,0.10912004
11b3d2ca-b2be-4c52-80a9-9f645ed03c2e.4.png,ensemble,0.9779395,2.6733405e-06,0.02205785
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,0,1.0,2.0816834e-08,3.410067e-08
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,1,1.0,1.1582109e-09,1.8793335e-10
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,2,1.0,1.120399e-09,4.9050878e-11
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,3,1.0,1.3456005e-08,1.1824881e-09
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,4,0.99999213,1.0613891e-06,6.7850397e-06
128df983-54c8-4404-b341-a3dfb1f236d0.20.png,ensemble,0.99999845,2.195881e-07,1.364112e-06
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,0,1.0,1.889434e-09,1.1018765e-09
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,1,1.0,1.4923487e-10,1.1961343e-10
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,2,1.0,9.883804e-11,1.4958751e-12
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,3,1.0,8.5377705e-09,1.4253787e-10
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,4,0.99999976,5.738378e-08,2.837599e-07
128df983-54c8-4404-b341-a3dfb1f236d0.4.png,ensemble,1.0,1.3611812e-08,5.7025083e-08
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,0,0.00033056425,3.8902743e-07,0.9996691
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,1,0.0004923279,4.140229e-07,0.9995073
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,2,0.05349082,3.1526974e-06,0.94650596
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,3,2.1287826e-05,5.3099768e-08,0.99997866
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,4,3.246317e-06,1.5626169e-08,0.9999968
145d7193-69fd-4519-95b9-6f1eac00d693.14.png,ensemble,0.010867649,8.0489474e-07,0.98913157
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,0,0.2414944,2.7080878e-06,0.7585029
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,1,0.018425504,1.0279061e-06,0.9815734
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,2,0.9999213,1.9215713e-06,7.670568e-05
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,3,0.50664854,2.9463446e-05,0.493322
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,4,5.490351e-05,3.5409425e-08,0.99994504
145d7193-69fd-4519-95b9-6f1eac00d693.3.png,ensemble,0.35330895,7.031284e-06,0.646684
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,0,1.0,2.9045863e-09,6.7275596e-10
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,1,1.0,4.9193694e-10,1.4705465e-10
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,2,1.0,1.8273508e-11,3.9063214e-12
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,3,1.0,4.1201217e-10,2.9010305e-10
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,4,0.9999987,1.0142322e-08,1.3645098e-06
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.15.png,ensemble,0.9999997,2.793826e-09,2.7312473e-07
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,0,1.0,4.896194e-09,1.2165481e-09
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,1,1.0,2.7104816e-10,8.2898105e-10
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,2,1.0,1.0138993e-11,1.0645732e-12
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,3,1.0,6.691421e-10,5.9934814e-11
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,4,0.9999541,2.618921e-08,4.5935172e-05
15d876bd-6338-4bdf-b2c9-8ba4fee457cc.18.png,ensemble,0.9999908,6.4071473e-09,9.187455e-06
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,0,0.99999976,1.341071e-07,8.2216815e-08
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,1,0.99999845,2.48672e-07,1.3484312e-06
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,2,0.9998815,4.5546497e-07,0.000117949276
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,3,0.99999726,3.4154004e-07,2.3824778e-06
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,4,0.7348392,1.0019591e-05,0.2651508
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.19.png,ensemble,0.9469433,2.239875e-06,0.05305451
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,0,0.9999999,8.509644e-09,6.562153e-08
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,1,0.99999785,4.9952478e-09,2.0878383e-06
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,2,0.9999999,1.6590525e-07,1.8631637e-08
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,3,0.9999994,2.8525601e-08,5.5130323e-07
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,4,0.9995511,6.5250683e-06,0.00044236568
15d8d5e3-216d-4bdb-a171-73fd83ea65d1.3.png,ensemble,0.9999097,1.3466008e-06,8.901781e-05
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,0,0.0054740245,6.7388436e-07,0.9945253
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,1,5.6451398e-05,1.0001478e-07,0.9999435
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,2,0.97967255,1.7320038e-07,0.020327287
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,3,0.9976077,1.5432597e-05,0.002376819
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,4,0.0091991145,4.910217e-06,0.99079597
16a59b1a-92f8-4188-b70a-e76473de4787.17.png,ensemble,0.39840198,4.2579823e-06,0.6015938
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,0,0.9692142,1.8723165e-06,0.030783972
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,1,0.9967229,7.853106e-06,0.0032692768
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,2,0.9895427,6.402456e-06,0.0104509555
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,3,0.9999875,5.43088e-08,1.2511154e-05
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,4,0.23455332,2.7126964e-06,0.765444
178216df-5dde-49eb-8dbe-e4f0f3430a37.17.png,ensemble,0.8380041,3.778977e-06,0.16199215
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,0,1.0,5.726612e-09,4.346782e-09
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,1,1.0,2.7958172e-10,3.6602302e-10
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,2,1.0,1.7403011e-11,1.812461e-13
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,3,1.0,2.8098546e-11,5.9458497e-12
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,4,0.99999857,2.7987292e-08,1.3918229e-06
1820a91e-e794-458d-999d-e2c637aa89b0.15.png,ensemble,0.9999997,6.8077974e-09,2.7930838e-07
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,0,1.0,3.9970054e-08,3.160642e-09
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,1,1.0,4.469435e-13,7.6902276e-13
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,2,1.0,1.6021913e-12,2.5997325e-14
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,3,1.0,5.3655913e-10,3.0786197e-11
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,4,1.0,1.2729723e-10,5.0566074e-10
1820a91e-e794-458d-999d-e2c637aa89b0.24.png,ensemble,1.0,8.127192e-09,7.3957673e-10
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,0,0.99999475,8.4875074e-07,4.383913e-06
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,1,0.9946253,0.00010238801,0.0052722734
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,2,0.99999845,7.5819884e-07,8.201549e-07
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,3,0.9999944,2.4406995e-07,5.318661e-06
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,4,0.7652024,1.6856797e-05,0.23478067
19c2668d-4a13-4168-9ed8-f0a6857ac952.2.png,ensemble,0.95196307,2.4219165e-05,0.048012692
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,0,0.99999917,3.8512255e-08,8.6631957e-07
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,1,0.9999714,1.9294895e-07,2.8351327e-05
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,2,1.0,3.7258374e-09,1.30838655e-08
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,3,0.9999918,4.1391058e-08,8.231219e-06
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,4,0.9999671,6.745176e-07,3.213639e-05
19c2668d-4a13-4168-9ed8-f0a6857ac952.48.png,ensemble,0.9999859,1.9021914e-07,1.3919668e-05
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,0,0.99999833,2.5734556e-08,1.6882028e-06
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,1,0.9995946,3.3380098e-07,0.00040505978
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,2,0.9999999,2.5498407e-08,9.762614e-08
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,3,0.99999833,1.46012615e-08,1.6746992e-06
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,4,0.9897391,1.811779e-05,0.010242783
1a2fcb87-d2cd-49a8-8704-6ca199c42877.3.png,ensemble,0.99786603,3.703485e-06,0.0021302607
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,0,0.99892825,1.8762395e-07,0.0010715299
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,1,0.9412349,7.1891236e-07,0.05876441
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,2,0.99999964,2.3518428e-08,3.6058114e-07
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,3,0.99999964,2.72493e-08,3.3350216e-07
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,4,0.9980913,7.284864e-07,0.0019079559
1a2fcb87-d2cd-49a8-8704-6ca199c42877.33.png,ensemble,0.9876507,3.371581e-07,0.012348918
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,0,0.99998605,3.2516317e-07,1.3585632e-05
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,1,0.999977,1.8496731e-08,2.2988786e-05
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,2,0.9984681,3.804755e-06,0.0015281062
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,3,1.0,4.3952197e-09,2.5610762e-08
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,4,0.9999926,4.9878435e-09,7.348614e-06
1a7e3b30-e485-4536-9f58-67f76a75c9e4.27.png,ensemble,0.9996847,8.3155953e-07,0.00031441095
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,0,0.9999747,7.346068e-07,2.4557274e-05
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,1,0.9999614,1.0795404e-06,3.7603582e-05
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,2,0.999728,4.929567e-05,0.00022259016
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,3,0.9999021,5.740076e-07,9.724824e-05
